,customer_id,test_group
75534,68930e4bd02e1b1e603d462c6e4e2849,Control
75537,86077345114daef70e5009a273c9d8c9,Group 2
75541,ba61b7bbb191268e2bdbbb6ca8aeb55a,Control
75548,df7c2cc62452933478a9b73daf1c71f2,Control
75552,ddf7eddfa863931d992313aa1b1ccf79,Control
75553,a1519634d0ae8ab534c5ff9a1ba53c89,Control
75558,368e258dda184b5d0df5778ae933c0a1,Control
75560,512d2f27ff16992be32202def0860e3f,Group 1
75567,c829c3889a5a46c6a74212c987c1a78c,Control
75572,b2d8b9180d9d78f3325bac5912398a67,Group 2
75579,5a9229b88a571cf4c1a6ea23144f7417,Control
75581,1acf4569604468397f3b048f50a7b4ec,Control
75588,c2b15e2fdaf53bfb90b245f2ad21d94d,Group 1
75596,5ef48d1af1f169b2125fdb88df851f49,Control
75597,77df569cbc1440126727ddd242595c2e,Group 1
75598,8197dc246c4a83cb58834c3495716dc0,Group 1
75603,d0c26cf29062e8483e02761ab2078561,Control
75605,2604afbe12e2d1dd7ba180b00434d617,Control
75606,580d8871c30dc0e5f3522d8eb0c14658,Control
75610,45d23d652ab776714f444ad2daf99995,Group 1
75616,f3fd434cefcc530bec7e71f31a914b60,Control
75622,50d2c11cca560b2e450922000cd44d51,Control
75628,83db3ab5b2d2d11fcf877ea14d60e827,Control
75629,2f3c501d98b288fc694a6c82e04131b5,Control
75632,ca405391078026cf61c08084376df2fd,Group 1
75634,bf401e7ba41f6772172dcf100f491d65,Group 2
75636,06da298efb6ead8ed9e9a271bcb9419c,Control
75638,705e79c115cf8479aa947256c3451a46,Group 1
75644,29e95ac82fd9078337d1f51422300047,Control
75649,226a63a502f031aafeb924719d58a805,Group 1
75651,8dfdcec47ac9d8437bad1b90d5eabc99,Control
75654,993677d5b12e91002d0d47c2a782a7d1,Group 2
75659,cd4315960cc06b1f74525b160643e3b2,Control
75660,71a6ab0f5f611b05e407f11a655e8c38,Control
75665,4ad1e822e74d474a35edfb2cfb76f954,Group 1
75666,647210ee29ad619037c52bc024f07650,Group 1
75670,1e89ae773b201e0b12529620979f6906,Group 1
75672,9b8a332e088c71b5728c58a94fd97dfd,Control
75680,e8e5e7bed9f414da8aa06cb2a95fe59d,Control
75685,e4fc1c835dd07f06ef7dacbd5f81fcbe,Control
75698,e012c42980f243d89990940907be4fcb,Group 2
75702,0de3df89f5aafcdb82290027e375d72b,Group 1
75705,cae644882715eeb77677f6d9458ab35d,Control
75718,b2ba171781b90a99f8256ea5f0d6cfd0,Control
75719,ac4e47076dd4ea31cfd3782f763461a6,Control
75721,a39b1f21681a5f51ef0a0eb687254356,Control
75722,e608d750256e65c6b4f434ceab5dc7f7,Control
75726,b707c00f30ee3374f36cd70fb524625a,Control
75742,8880c936aea2e82a4b0ecda6f684b610,Control
75753,7549b10af4bafe80999f1b8024cae4d6,Control
75761,21520252cd5f078e780fa9d19b5742ab,Control
75768,0c7bb23d01c5c4c485b8967dbacb97b1,Control
75769,482de42da07b82da35bb97fe0c99bd09,Group 1
75771,374f2849c1f5b32e29c9f7e2712c55fa,Control
75777,adc59391390b3e7f83ce94f8615a555c,Control
75780,fdb7df20df882fb648837ef2a96ff36b,Group 2
75789,3c0484744c9b3a3d7af35aa68c25a7cf,Control
75791,b28341d29236a550d729f6f74aff6474,Control
75795,ee21cabc2fbf0d2b8f7d85d7312302fd,Control
75811,bc384df13ace1001c894117989ccfeac,Control
75812,6b51e8782a01e0aeb45cd6f0b1cd4681,Group 1
75820,539d8feb518ae3873de2b32e491ae05f,Control
75822,a9d80d8258270aa25541958f8c3904f8,Group 2
75826,ee553368eb5e7dc11f3d2c201ba81668,Control
75828,39460044c9b69c9585a64fd8f28f5904,Control
75830,d5dfe91af956d7349cbb8ef18653c6de,Group 2
75833,59fd8981d47ba6ea0e75ad7e2e026817,Group 1
75834,51bb6ad388ce6731e45f77e1392457d8,Control
75839,8b88ddca05f92c92ebd089a65a2a7904,Group 1
75847,075789f68b60edaacdb682ed2df93dbd,Control
75848,aeed83f14583aecd0c82d49c45a833a8,Group 1
75849,040d91478309e90547cb930b7405509c,Control
75850,c976067e4623ed60f31af326652803b5,Group 2
75852,f35e64c823f62d46b6a6cab2d26f0a36,Control
75861,313b407abc3a4d3865ee0f63c899c153,Control
75862,980e54fe9de38e6ca4cf3c607e2215b9,Control
75865,14018ff56b0d7cbc692397cc71d114c2,Control
75871,db33548a973e1a93d3e7a6e599951336,Control
75872,ee039bb5e02a2f5eab3da733e88dbec3,Control
75879,835d2eb4a81db209086d1b7f73ae3c22,Control
75884,576bc9e57e0e6b4470c28334f5ba123c,Group 2
75885,1edb8e8410d5979a74abb4c22590c994,Control
75886,1e1a421d0a27d6c790d1cc796b146dce,Group 1
75887,421480011b2624e173f40e9c1544c852,Control
75892,a30167b7bd83044b7b383f2fe2f9f65b,Control
75894,8547b99982b4f351a1ad78a61be2e44a,Control
75895,f4b9989784f503651bcbf4ba6273aec0,Control
75897,897b270361970fde3563dab281b3686a,Control
75902,9c64cd776ee9f018ad51dfda0666bae3,Control
75904,d6f4a0ce3d9d4ad4b6aa20c54bfacb99,Control
75907,fb89de9d98c3cde010eaf1a31a5f7fd3,Group 1
75908,1fdbbeee2463b68075c1dbcdfbde3a4b,Group 2
75909,1dac165b8af97fef720a5b7295667dc6,Control
75911,5300b7cca80b30599f42376162c1c97f,Group 2
75917,b4dcee8e4c365fd4be547bde123c7b52,Group 1
75919,ee8ccd2ba674c9e779e88e96a2595936,Control
75920,1f3976ead47ec831fbcad735afdc537e,Group 2
75922,2304a16c6f87e1596b00b5bfedf72fba,Control
75926,02a6ba585a45671c8f2d4c6732d8a6d5,Control
75927,52bd992e7e198bdcdd18854c7c2c1667,Group 2
75931,77cbedf4e47cd5ef93dc76c8e48c6cd8,Control
75938,4f48eb37263de462dcd813b1213d1089,Group 2
75943,ceb911ab7ed6f6d7b8276fc3257ad08c,Group 1
75951,5b4681e924e266db4eaba48f9b3f2561,Control
75952,08b0c3ca77cbc85b646e774a1ac760cc,Group 2
75957,793250d75e4cbcc12182cbfa4d7a6c0a,Group 1
75971,777d7156a23f1cf6ec9a402e405d500e,Group 2
75977,89e67ca2edc02e593cb7a37cce12c705,Group 2
75979,12d1d47a8bbcc9fbb44f8edf70d9148e,Group 2
75981,f7a372c8cda1efcf20d6d6821d6606b9,Control
75984,ff5ca282b802097cc7182d5f4b58d199,Control
75985,edb728db9a06856757f3add5fa7520a0,Group 2
75990,4a25adf3d4de6c23cefc6b79ac63fe6c,Control
75992,37e486ad485015c1943cdec434b54723,Control
75993,11e38b97a28b27825858ca7790142796,Group 2
75995,4d0712b81ba4e6502d8651dabc722612,Group 1
75998,16ad0e153b12087b00ff6bba67fc0bac,Control
76001,44b31ced7a446f3e5e6bb7f1b958765b,Control
76005,54565fff90abee9162c1e36bafcab49e,Control
76006,ccbd5f3c7f46b8833facd60c6a4246d3,Group 2
76008,5a614e662afcf66da8c7bbdf13e81c50,Control
76010,6673ccb89c78b1fdf11b012b4eaa9b99,Group 1
76016,351c6921a37b4f9a5cf6ee6d910f8a0c,Control
76017,9024933cb91293126310d7c0e3604edf,Control
76018,bc724341ab9ec337b8aeb519104b93b4,Control
76019,3c17af24cda9bc98674f6d7196cd5af9,Control
76020,7d6ebf7407b23a718bfd5b4e3833d428,Control
76022,a4ed3677add2e1f5d0429d8822ea340d,Group 1
76027,e9f16e536ca2e832e8fb1296ad08efee,Group 2
76030,9af404eaf2690b333084dfaeb96b8450,Group 1
76037,d156accae9133953e8c6f504a1caa9c4,Control
76038,c72f9e7f1ffa78646bf17c180f5d3df7,Group 2
76039,703cbd03b726ec242ab43c0c9258baab,Group 2
76041,6c75ed88adc5d6bec97bddf220e6d638,Control
76043,9e75a8ef6dc30d23dd4dd2b3b13a931d,Group 2
76048,627fd8fcf2921732e388c6d31005ba20,Control
76049,ad25199a971f5e90e17e19846f615d7b,Group 2
76068,d6f16c7fb51cddc895ca6ad365664bee,Group 2
76069,153e7ede88bd53eb0dd8adbd397c766f,Control
76074,146a10f27b7755776c90efe2ef4f51df,Group 2
76075,729b8930036e5f2c3883bc38d7cae018,Control
76076,a0d3877fd0321b6db5c7b584c3b713a6,Group 2
76089,fcaea92c811c7d92710ccad87ffef253,Control
76093,8a3f38933c6e9caee7791fe2441b3c3e,Control
76094,946ed1f7e8a8d4564830d66973e9f3f4,Group 2
76096,df56491c32230f0ef86a5c35dac4e0e8,Control
76102,1ecec12b35d77b3828d6a1b40dd4a6d9,Control
76103,c313a2707fc8f6da5982ecba956b0a87,Control
76106,c7d5c3347080c1ba85f7c9887d8e3440,Group 1
76115,520a609c3e7ac01830c176ab29145781,Control
76118,7784df320c692bf79130b774cf55dc4d,Control
76121,c6209ed90e14cbc62a280238d1f1313f,Control
76123,7e6a2c82f870d4169d3cd945fcacee60,Control
76129,7a235e5d8bde93d40c5231c8308ba511,Group 1
76134,ecb17e6e5633358935ce41e8d84cf3d4,Group 2
76136,69ff36bb2906f050ac8bf172cbe83f57,Control
76139,3a9a5991344f5dc72fd450fa6defef29,Group 2
76145,8ea09313c0ee536559d17faa08b62eb4,Group 2
76150,df9228015fa8ec090cfd579bbdb1b0e9,Group 2
76154,adacd5821ce9cbda11906a04cdc72c27,Group 2
76155,1de2e3663214c8abbf613349c05aa921,Control
76161,8735606d69cc6187818699c503ce1832,Control
76166,df3b3047bc5c1a8f41b128b649d37d83,Group 2
76169,223683bab5c2d9cb1ebf9eed851e45a8,Control
76171,40400b45ffb5a864368b93d8f64451c2,Group 2
76181,3ac1aaa7b40f57b161835763ba125bce,Control
76182,36eb0c57b11107352f0eeb0824bd5cbe,Group 2
76183,bb04d6bffaa968f221005a9cbb28e928,Control
76185,aad03b10f771077832a29862911f79a1,Group 1
76187,edeaa50f1c807316f652bda93c4d5f89,Control
76194,c4a6eac004cba7cfbdfd86c647dcf9a7,Control
76195,8bb5ef8567547997f07558ee386a2452,Control
76199,fa4a5c28f404695fe4d6fa20d3822e58,Control
76202,2c5231dc7965bc16ec4e2b8dec37cf72,Control
76203,b8f565881f1a50af58715e189a337100,Control
76211,790f9fb968e2516feeb6fa2efcf4c005,Group 2
76215,c1b8b898f68a9a9c7df33212d5366469,Control
76218,907f88caff04eb097b9fd8430d34d408,Group 2
76225,a160f351f9742dcf1732bb802b7fcd65,Control
76226,831bff098a1eb6eb624b3e6e1a537183,Control
76227,085c3cdfa4c43fd07818db49409f7bc2,Group 1
76228,57c2f085b05b55969f44246acdf2b5ae,Group 1
76232,a341731cfc9dd5db5a49fea0ac04f97b,Control
76235,3f8c3a2a3d813e4ccf04a3bfa375d520,Control
76239,93e5f8d5d2e9f57e2c745e71861cd860,Group 2
76253,e93f39d199373faa6311812019f179e5,Control
76260,cd361dc0e1c92d4c4697f9af769dabfb,Group 2
76269,9a8cdb558b4a01fe8db50c413c649666,Group 2
76270,40635ca19a9ac706c671229712c6f76c,Group 2
76273,00796be07bfc87dad2e31ef15490a718,Control
76278,b6b9f3f1509ad186e09edefc447078d4,Control
76284,11a780bb84926a4090819aa9d2969b72,Group 1
76285,4059656b16a5a2a93e9c0516a81ec52f,Control
76289,167952abef450eb8fc56bbf828db72e7,Control
76294,6d207800b2bf351d5589a2355a5b86d8,Group 2
76296,51296a16038830c3706b54fcd4af0e86,Group 1
76300,367605b57e5253221b9d9fd586e4bf89,Control
76302,59f4dbb9f66a941a534980a5311ce9b3,Control
76303,feb44f156b74bd87b3cd5c0fb24db4b0,Control
76304,deece27ba0aadf232c43fb1f379174e3,Control
76305,c5496720a0757e26b8f89cf82c07a072,Control
76307,882a4e408c1653a16c5fb7fd54e6aeeb,Group 2
76309,99735c2b6ea9221b65fc53e799037ac4,Group 1
76311,c6396a2ea2a0c2af1f9ebd8a0e498d1f,Control
76314,36e037daa02d2286656c8fec46133136,Control
76315,e1b64e8d881811f9914cc891ab48ee89,Control
76317,e7c04f8aba1cd41dc50ca867e170c352,Group 2
76318,0a80080a56579c6f51865b39c589b3b3,Group 1
76320,4018b24eae5aab1b61cdd21b8dd86aec,Control
76328,496092c6b78a42e0cd502fe42d698381,Control
76330,20ef3d9f79879188544719d9ee117243,Control
76334,2f102d0fb5e6668b51fa5edc542254a8,Control
76348,e8d6d155e9cb014bd1c2db488b6746e1,Control
76352,010583f85dd55d32a6db1068f58ca6f1,Group 2
76357,7bd66d7d5a389211902bd372575b253b,Control
76358,506ca8613bc1a386416575be409361e6,Control
76359,2157692c5db88799d2c32f8113d35286,Control
76361,f77a0471e6b4c4d6181d1134e3c78da1,Control
76366,6cc5df4c5ba75812a9c847c4f56d0af8,Control
76373,b418e5d6508aecd5a06130edf72d608a,Group 2
76375,4668515d0421ba4dc31c3b9fcc5b39cb,Control
76382,a602db8a2bcfe54098fd9670db2000de,Control
76384,36ed9379299c45eda07acf2c5012e28e,Control
76385,03e17eb5a208cef3b62b88f7956495b6,Control
76386,494dd794d228c8012ce6ffe29abb4478,Control
76391,30fdba86ed2166bf2b09b3c3eb014f1a,Group 1
76395,2f9fe192fe03e0b19bbe3ff35f3100c5,Group 2
76396,70b2207633ca2235286713423c6088be,Group 1
76407,ac2c4cb05aafb79b46c1b5e7e951bf69,Control
76411,d7fc82cbeafea77bd0a8fbbf6296e387,Control
76412,07c7380ec99877459637515df52ee55a,Group 2
76416,652e5ce9bc8a1abb65f37ddecb0f6919,Group 1
76422,5fc34b391c50e16a715f6628a74d63ca,Control
76427,e4322cbdee560cc80797f69526a6ca49,Group 2
76428,85ed9975a964046c663872ddddf775ee,Control
76429,bdbf80547c6689634a5ce426374c9f72,Control
76433,215dfa49922ab400d27f54cba7281a3b,Control
76434,8014596af5bc7c3890e0b5b25b87c04e,Group 1
76438,1dca431885dd72251e23f8bfe57326a8,Control
76440,1a6ae0c3bbfa4819e6d83bb7e1f95c58,Group 2
76441,d4d6670e1258513bd852a41914b4f1f4,Group 2
76444,2115063f9a5484613a8092cc67ac8b71,Control
76449,be5c3fff234a8543864b5247e4e226ad,Control
76453,6aab0c0683221c586fec4f82bd36edd8,Control
76454,334fe8ebbb3e2b25b3aa48b431e6e890,Control
76457,4cf07d342b8b351f1203c36146dd792f,Group 2
76460,e6ecc454173ea784b7b4e80c55c8f20d,Control
76465,6f723cbc091991a59eab4988e7ae5abf,Control
76471,f679fbd06b9e6e0386c1755b740a8311,Group 2
76478,50f88b1c1d1f4fec543bea69952deef2,Control
76480,cb563e8a2ff495ba238b6263ea30bb32,Group 2
76483,b846152f6ca2bc8c18c46c3247c33426,Group 1
76487,85cea0ddc5af1b23c05bf395e22eca9e,Control
76488,b5f1ba3e1e06b34bc5e7ad608a7e3b3c,Control
76495,8685c9c67e2d5eae365bea2f7855a1e8,Group 1
76499,cea51c6d1ace915c653856b93b4812cf,Control
76508,d5105465636298d11defc066483d9cf3,Control
76526,1b9b09dd0c719b512590f46d37e8cc97,Control
76534,2374bb1234352ce588b83dc14b59ea5f,Group 2
76541,590dec4844bc876c38239f2b9d931527,Group 2
76544,9bec838708c4366cb25ef6bd4fca0c06,Control
76547,658199afa1f8cb62f0d98216d3e20bd4,Control
76555,74f7b46796447b5cb19383e169b4a9eb,Group 1
76556,c78bc72d6f37cf261d7a381fda4bcc82,Group 2
76564,3d5be0e69a3f7bf64a6cce753cd74a3d,Control
76566,6cef447cc527164f978d50584d6827e5,Group 1
76569,749d30cbf1b9bd281f3a8be978f6b8a8,Control
76571,4b6e5308034f677e7b503aaa30ca7726,Control
76589,a3cd25e77a52347467f8af69e01e2f1a,Control
76590,0e7de6e91e05d4cb605014f859417092,Control
76591,877574fdbff3531c20422802a8580662,Group 2
76599,b6e54ec7c8d54cf2c0cfa7aa39e9e1f9,Group 1
76600,20f7a1d73d2e7411457267a2218d66e0,Group 2
76613,994c652f7a0aca3f3b1b78e7820c9168,Control
76619,11d70f03f893cb98ec454bfcdc3554d3,Group 2
76620,0f0263848b51bdafacb3a0f227f83a1f,Control
76626,03d0ec2d85870812d23393eda7a45e8c,Control
76631,14ec0af04aab4398a904a77ac2e1c68b,Control
76658,76f0dbd7491610a96786b3c2c544ac9b,Group 1
76663,ac63a50f1e7e18461fc6167c1a1152e2,Control
76666,ca150f7080297fcc2977fc1bd5fa2bf1,Control
76667,d64874264dadc5194c74b21d992eaec2,Group 1
76669,e15eed31be53dafc30a0ef7c400b15b7,Group 2
76670,634538aaf116233d2280d6c093dd3528,Group 2
76671,8600b231a8fa87131e4bcf9d1dd0cbd6,Group 2
76676,edafb59d9c6c921ea0a8f06d3b179c8b,Group 1
76677,5dfa4470104f14d785fc50c65a475b8d,Group 2
76679,9fde45102e6aa9006b12d7e95e1e08e4,Group 2
76688,f3a1341fea600e28f48c309c148e8fa9,Control
76694,b3ab583317b4c18eb28eb0b498e74be5,Control
76698,f6bbef5ba9eb60e9f08707ff5cded7cc,Control
76719,d5daf7ae61b3e1e9de715d658bbb0133,Group 1
76722,c216dab34a55ac810d2d7c92be816c2d,Control
76724,d06394501873ad78212e530d7b89ca02,Group 1
76729,809ad95bb436a0ababaa111dcc8064f1,Control
76734,879d605eb56ec2268b4f75f49247421e,Control
76750,0ce3e08486c6d6768c5c7fded58a7fd1,Control
76758,99c58a7fd613b35d8c4d1fa01515b32f,Control
76759,4980e09ebf3bbc325bff27e0bb00baa6,Control
76768,22abcf13104241895955bb0cd5ecf2b5,Control
76786,a0727389c830127a85aee70ca5279b81,Control
76795,9025ef74255f0c47c13a1ed465f83a93,Control
76796,474655b3b66a0f79a3f8b4f9c68639b6,Control
76800,890b202d81e69fff91d33beba38bec9d,Group 1
76802,36122b844a5f69861decff38a343c58c,Group 2
76805,5ffad35cbda506f66e3ce02fe7461539,Control
76809,d2317d845e2470c40a65395b96c49080,Control
76811,a86314eff3e69dc24f43d56010778157,Group 2
76815,13f798d5b61ca9fbce91d7d2732080b1,Control
76817,37b4b98de348ee99450bbebe89300c28,Control
76819,d7413590f94e1fa23e820721e53e013d,Control
76821,9a6dfbb7a20366b538ab1cbee3488382,Control
76838,0f077bc300c67ba6d69ac5302b42cd3f,Control
76840,6258c05f1b3a07b7d33da59efd87ac75,Group 2
76842,5fd62f8496b82e90e5879bb3769ea361,Group 1
76846,8e88dfbdc464985339b99f7738ba6962,Control
76849,7bf5c12ace6b84623dfbf869d1eb0bc9,Control
76873,44a201b41213d0cb2bfbafe2f17fd3d0,Control
76882,a44e1f83d67e91d573b65189302e7c54,Group 1
76887,41d82a50627bdd848154aa0e9fdb1538,Control
76892,2c72a677f4b7fbb494bf786d52269460,Control
76901,bc4851eac6f3eae2da00c2d91f5c5c41,Control
76902,0d18892f140925a15969429d0849f3ed,Group 1
76912,3ada6c72db8b9159deef90a02a023066,Group 2
76921,363491bac85cfd440eacdf521ac9bb2b,Control
76926,cc11572c482c869f138da6d448879444,Group 1
76932,bce76905ad97b841d0dfd550f4e16b1d,Control
76938,82c88c9c55cbb22b8cb4479e6334b454,Control
76940,08dc68ad9ab343289844fa36f6963b8f,Group 1
76944,f2f1996d492eeed51d8e8f181bc3418c,Control
76945,a3cd105dab87c69d5efc7a94381706dd,Control
76953,ba7bf9187d8a05d7646a325a3575932a,Control
76954,23bd7d98eb7c09345bcfb6796cbca4bd,Control
76955,70337caf190d1780a90ef176de122e31,Control
76958,d7886c597dd3eb4baf76f81484a4b7f9,Control
76960,c77cf42ae5c9e65304958f02c978145a,Group 1
76961,614d3b628cf514be479410ed80dc1518,Control
76962,ff0340330283c0d05ea7281e67fa2e76,Control
76963,803f49f161629fc6ff7d59aa6aa543a8,Control
76968,c8acaa9e724e15c79813b36a6f243d1a,Group 2
76971,f7f3861057dff6df914b58282f051b01,Control
76972,2c2c89758acd7a5da1c982330f02ccd2,Group 2
76973,e67ca606dd04696d0ab6e2ed2d63a126,Group 2
76974,2276b635bde7b942fb5121b7a00e8b2f,Control
76975,fada2bbe01ae55e2249d3ec874634f74,Group 1
76986,a3796a380ee0dd249f86d5642cfb3b96,Group 2
76990,877635a3045c4c3e150f73937bdb0fa9,Group 1
76993,48537cbd0f029e9e9fbe57a086017ba1,Control
77002,910f716e941709375465b7d3ff059d4f,Group 2
77008,7998996c8d5a845c7980920498fcc06f,Group 1
77010,65da9d8be4d5288e06f7836851e93a6a,Control
77011,f6990f08f8262f1a0a9db4839fdd4109,Control
77013,efacfd34542547c82d99fb77d0f545cf,Control
77016,fdcabf61d131aed008b2c4e33db30b70,Control
77017,a79fedb5972ba433980364647953bc9f,Group 1
77020,251c3ac01400662353068f216a7293ee,Control
77023,f6385b51dd6e272f4e13d4767de47ca7,Control
77027,da1302d81b053019f172bb07928ebeca,Group 1
77030,13c475ce9e903abde667dce845003c11,Group 2
77033,069cc8646fca6d760e049d8a4bc0c334,Group 1
77041,50625571ef87a454e6251ecbf795ca93,Group 2
77048,87631e4dd3b9c082baaac651b7bba893,Group 2
77050,ea90850946c0158ed02d4e895ed38ece,Group 2
77062,464a509b96c6a731375959826acf53da,Control
77064,cb87122c4871e202777cf243fbea2d12,Control
77066,7c96fae5e749fc0e54a2e57dccdd2aa9,Control
77075,8bb32f7f243ae653409d4aaf8aa66afd,Control
77078,e08758d04afb8f1a1b0005b478bf884e,Group 1
77080,62050266c1b57e15689a248e81f05ee5,Control
77081,332d12b9a5ece1b7e661271928d232ca,Control
77086,98a7010106c2e416c6311ce939553453,Control
77087,3d245e1794d041af9c15d9e8933be45a,Group 1
77096,1470ea637a213181fd75f1f67921bd40,Group 1
77098,4be0673ac019fce3d0cc595272fa9850,Group 2
77103,8f25e3d0881a4a8ec6d6f05380230741,Control
77104,e4ea31172318c9dc47684e1d3e0e5fcb,Group 1
77105,f04737dd8402bedda40458aa14aca131,Control
77111,e52f81b8d0a4cfd33af7ea579e68316d,Group 1
77121,0487babaee1a6d7e1aca94e4ecba5e47,Control
77130,6f113a5510dd5bffba3fc6b0dd006de2,Group 2
77132,a8d980404042b0e0e8c75c965f61d036,Group 1
77134,a5019deb4cbf976d2a46e2fe004e1e21,Group 2
77141,8f28237485eb2bb177f4f1f83ff99cf8,Control
77143,e58c0ad3fe50d712626d88bef0a8f3a5,Control
77149,71e408286d30b2a62113cabe4dba3e94,Control
77154,ba092dd1f1d597c938f27492a0912d03,Control
77159,40da7436fa784c91abb13730ee83d8cc,Control
77161,4376ccd7c419531b509f8d695df1bc0e,Group 2
77163,e984f319feed64667c1dd59acd9bdcb3,Control
77167,5d160587657638c96131718f014d507d,Control
77168,95428d5dfe353e4188da40fd3f81f918,Group 1
77169,689f0aee9648933dbf410f499b496e6a,Group 1
77171,fdd60720327e89295c1c7a3bf2c94bdc,Group 2
77180,4b339b812b88b697ecbe6f20baae7e99,Control
77186,fd43bb238544ec8d68e39d4ced14da43,Group 2
77194,d2cb39d47ea1d44d4fdcd3f16801a9c8,Control
77195,b52e38ce5f71c622ea7c45311c970914,Group 1
77196,fd8a9ce7e554b0a3b083521837d0f7c0,Control
77198,0192827582be43c2180aee98a48933fa,Control
77200,630f092bb4d1938a8134f50c4bf784da,Control
77202,2361dd08b65da19da0c4dc581f02f5c7,Control
77206,3dc2249f42d41b0a622da0c82c194856,Group 1
77218,34532438b4bd25e285a454257543b521,Group 1
77224,3d55024d27002962661b6619b72acf95,Group 2
77234,feab0aaf5084b14fd37335fadfe03492,Control
77235,ec7fb2a79382a4ecec04ada695ca0b57,Group 2
77243,4999b83ecd2fab104b958ce8d13714cf,Control
77260,76ba439a98b509237329cc60c29c7374,Control
77261,baf810e5901cec50dce627826c967620,Group 1
77279,17a924f2cca65378fd53c6f6696999e2,Control
77283,23525e42bf556c4b729e86f16f5a011e,Control
77310,1b373354ee8504335880567cbc6447f4,Group 1
77313,95073522f03c913b18f3007419e2b644,Control
77314,b063701f756fca574fe2e421b86c6afb,Control
77320,ce5c2647d9125a115851c01b5b356426,Group 1
77324,7eb55cff2a0cf66188ae543da3b8a4d1,Control
77330,8fda7a6f63fd5f1f098ad1dc28ce6d41,Group 1
77333,84c34f46136918961512c810eeb48ff3,Control
77335,ae1e1ba7da8c6aae741a7787b5935bbb,Group 1
77337,9fba2d301c9a7cea309e14ab04074f23,Group 1
77343,fa1b9531a23ed747b30acc5ff7bf4f54,Group 1
77347,04fdab473a47f9b5bc9176d939d43070,Control
77352,d57dc4003cdf3d2229ca20d76b889075,Control
77353,568b8a86595619181ea75af225d6095f,Control
77355,2b5f3324b7e634c393c51b7647284bfc,Control
77360,9c486e445f21a9e077e9f98ed915fd34,Control
77363,4c8c7d418e7d4846f9d574b22fb89337,Control
77365,b000b36b33814dba6443ca09f8662bf6,Control
77369,39baadc8a03599bc0b1463d5e5e5f4e1,Control
77372,08f70611f271f98cf3f7d7b15f257a9e,Group 2
77375,a9c06e645446b083037e61a649661178,Control
77377,2e0ce1c5cb451e27e1848c657c0ad5cd,Control
77386,19ad73c877b2ba253c68f626007cab97,Control
77390,56dde41c7bb48ff317cf71625ee3b33c,Group 1
77395,fa8beffef385577583fa4f5ae3a01698,Control
77400,999ea745e15b6f7bcb451e51d1b9d64e,Control
77403,60be6efd06ea26069011a291c11a36c1,Control
77417,87449a7d4a45da8538cea2e72ec2c729,Control
77419,cb6f428bfa76fcf7cdb49b85c70819b6,Group 2
77421,ce40c9a92219c8eb3e2e44465e233a7a,Group 1
77426,7a7d13d8c12d08f68dcdd14385e7c1c1,Control
77431,228aa3fa3b39a6b67e5cc42f8d0e349a,Control
77433,08dbe84d5f0f740e4ffded575b686e32,Control
77436,539e46ac17d2bf235de0168dfc35ead9,Control
77440,4d2b1b5c45ab369b6313b7fc803935f8,Group 1
77444,ba3747e330b392aca8c504a91a3b6ed4,Control
77447,f7444d23b5eb50854ccec43d9ae163a4,Control
77454,64cbcc173ff7fd1895b8fda13bd90ded,Group 2
77467,b40a20f4014af9d16d3239b690c5a626,Group 1
77468,3dea56595e675d6e69c342d6c6999a28,Control
77469,d932de6fce118de65a177f37e11b4520,Group 2
77472,df9f289fce3b2a96f6431807fbf632bb,Control
77473,48da70fef4fd152e49be10586753ca91,Control
77476,a6ab0864a43614a2ff39d136ecdd8242,Group 2
77478,8ce2db78e5141c5ffd612b96da4043b9,Control
77480,0c9a4971a6b2319c83049f113fb2eb48,Control
77484,0d9c27a293b6a432d7a8f6581830b3fa,Control
77486,3e1e323e9d4c48ff9556143e9a32a3db,Control
77488,3feb17a1f97ccc28e53ccbad3dc291b6,Control
77491,d99ff4d1545c5bb05bda303a040e9070,Control
77493,ca266cfd5f21fa533d2f62ece8ae9844,Control
77494,35a35120489021f8434e231cdb81828a,Control
77495,eb5e240ee56894e851dbde243dadfa52,Control
77498,c576e3c1b3d8b65c4dd8499f36d5f52e,Group 2
77506,b409a48a14d3a157df79b762696ab2d2,Control
77512,6c08773f9b71292c7089d4bad0fbc38b,Control
77519,144756e897a43ed57c52f651e830977f,Control
77521,9adf5e5b2f1d72ce3a8685eba7822d6d,Group 2
77523,cc57bf7b13c49c59095d09da7a63abfc,Group 1
77532,3904ae5c54ba03760cdce20cf5f6b9f5,Control
77533,ad455f9f8e3224fe29f1d5b0be816185,Control
77536,b508f17766dbf8744877880acaf0be4c,Control
77540,6a929a1716c5c708dc69f57f33309e12,Control
77546,88ce8a1331792c94faf3e3816747be2d,Control
77548,eec4a44316a2c73ef67187fad035a884,Control
77549,af6378fee220bbc5a909a38beaf2c4fe,Control
77561,d011da4dd1619f32921e31835e194ec6,Control
77564,1c615574e183e74d030daedc373ba3ec,Control
77567,e9a06aa3f7fa097f35f17df488b3cc73,Group 1
77569,08ed72d2a50cd60e1fe8219de4f2f59a,Group 1
77571,05b0e6924c6fed9b001e0469aae1ce06,Control
77578,cf792e01f08b24b645839044854c1717,Control
77579,f2f8162922524931c0b80e4b8c0fec61,Control
77580,7959004bf58fbac26939ec9b640f2379,Control
